TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.51173,6.93428,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.55954,7.66481,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.78525,8.70424,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.66999,9.26933,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.47176,9.62689,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.22857,9.72512,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.00103702,9.90688,0,-10,0.25,1,0,0
4,1,-1.21197,9.54513,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.38508,9.28134,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.60975,8.9762,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.59292,8.35453,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.79709,7.97889,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.46014,6.89158,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.32101,6.05647,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.16212,5.14081,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.41592,3.85246,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.39625,3.05876,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.70464,1.85905,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.60439,0.56983,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.75212,-0.590143,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.63893,-1.81863,9.82287,1.87381,0.25,0.32,1,0
4,15,-9.31895,-3.01132,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.91444,-4.17977,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.23082,-5.17934,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.21074,-6.19313,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.27177,-6.83641,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.81821,-8.02467,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.35722,-8.13615,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.62382,-9.19932,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.49064,-9.06909,2.4869,9.68583,0.25,0,1,0.76
4,24,-0.986828,-9.16975,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.0184786,-9.8547,-2.06835e-12,10,0.25,0,1,1
4,26,1.26681,-9.44497,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.38714,-9.48771,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.66977,-9.2592,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.59607,-8.53516,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.67363,-7.67089,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.51728,-6.65615,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.47362,-6.08742,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.35288,-5.30238,-8.44328,5.35827,0.25,0,0.04,1
4,34,9.00503,-4.2358,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.39846,-3.0348,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.59036,-1.83754,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.76482,-0.623351,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.77581,0.603262,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.64025,1.83766,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.38263,3.03316,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.82274,4.14843,-9.04827,-4.25779,0.25,0.92,0,1
4,42,7.9464,5.04346,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.1186,5.88902,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.41339,6.82998,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.46095,7.53942,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.76234,8.66255,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.66259,9.25065,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.46554,9.60264,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.22468,9.69411,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.00128244,9.85242,0,-10,0.25,1,0,0
5,1,-1.20698,9.45181,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.3718,9.2235,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.59121,8.92347,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.58114,8.33309,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.77767,7.95204,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.37894,6.80891,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.22612,5.97744,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.16102,5.14011,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.26606,3.7633,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.37894,3.05368,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.68415,1.85198,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.57831,0.565559,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.69888,-0.576864,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.62411,-1.81406,9.82287,1.87381,0.25,0.32,1,0
5,15,-9.2958,-3.00308,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.89373,-4.1696,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.16467,-5.12677,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.10361,-6.14089,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.13775,-6.72553,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.80973,-8.01299,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.31773,-8.07988,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.60897,-9.17086,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.49039,-8.91878,2.4869,9.68583,0.25,0,1,0.76
5,24,-0.932243,-8.99295,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.0273032,-9.80607,-2.06835e-12,10,0.25,0,1,1
5,26,1.26781,-9.41042,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.35303,-9.42099,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.66535,-9.24849,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.5609,-8.48969,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.61457,-7.56471,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.4239,-6.50264,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.42451,-6.01736,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.32988,-5.28149,-8.44328,5.35827,0.25,0,0.04,1
5,34,9.00112,-4.23356,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.37447,-3.02169,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.54983,-1.83048,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.74602,-0.622953,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.77014,0.602695,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.64015,1.83764,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.37459,3.02985,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.79488,4.12388,-9.04827,-4.25779,0.25,0.92,0,1
5,42,7.88259,5.00454,-8.44328,-5.35827,0.25,1,0,0.96
5,43,6.97724,5.77207,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.31117,6.72165,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.36047,7.41038,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.74687,8.64241,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.64857,9.21524,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.45497,9.56144,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.21867,9.64635,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.00113535,9.78341,0,-10,0.25,1,0,0
6,1,-1.20004,9.34876,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.35487,9.15208,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.57065,8.86712,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.56178,8.29741,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.74847,7.91167,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.30486,6.73292,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.12531,5.89356,7.70513,-6.37424,0.25,1,0.84,0
6,8,-8.15079,5.13364,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.11305,3.67464,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.3693,3.05068,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.66884,1.84734,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.57714,0.565422,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.66128,-0.569567,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.60455,-1.80958,9.82287,1.87381,0.25,0.32,1,0
6,15,-9.29571,-3.00305,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.89254,-4.16903,9.04827,4.25779,0.25,0.08,1,0
6,17,-8.08812,-5.06892,8.44328,5.35827,0.25,0,1,0.04
6,18,-6.99193,-6.08097,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.00354,-6.61107,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.7915,-7.98848,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.27265,-8.01165,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.60127,-9.15445,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.48915,-8.88309,2.4869,9.68583,0.25,0,1,0.76
6,24,-0.885607,-8.84321,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.0381495,-9.74273,-2.06835e-12,10,0.25,0,1,1
6,26,1.26613,-9.35949,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.31741,-9.34154,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.65401,-9.22026,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.51982,-8.43109,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.56489,-7.4539,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.34023,-6.37226,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.36484,-5.94164,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.31241,-5.26777,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.99454,-4.2288,-9.04827,4.25779,0.25,0.08,0,1
6,35,9.33658,-3.00217,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.51632,-1.82444,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.70914,-0.62133,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.75119,0.595279,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.62041,1.83388,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.34833,3.02071,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.78079,4.1139,-9.04827,-4.25779,0.25,0.92,0,1
6,42,7.86556,4.99118,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.84128,5.65959,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.20547,6.60958,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.25679,7.28257,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.72339,8.60677,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.64578,9.20818,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.45183,9.54921,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.21282,9.5999,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.000804161,9.70864,0,-10,0.25,1,0,0
7,1,-1.19136,9.23713,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.33466,9.06843,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.54495,8.79775,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.53689,8.25176,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.71044,7.85916,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.22455,6.64999,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.01917,5.80532,7.70513,-6.37424,0.25,1,0.84,0
7,8,-8.13445,5.11023,8.44328,-5.35827,0.25,1,0.96,0
7,9,-7.95718,3.58645,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.36916,3.05064,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.6361,1.83696,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.57575,0.565333,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.65525,-0.568695,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.58959,-1.80529,9.82287,1.87381,0.25,0.32,1,0
7,15,-9.28665,-2.99932,9.51057,3.09017,0.25,0.2,1,0
