TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.49771,6.92988,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.81375,8.00195,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.78346,8.70108,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.62715,9.16112,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.43448,9.49193,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.24091,9.80971,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.00291673,9.91383,0,-10,0.25,1,0,0
4,1,-1.23352,9.76433,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.42801,9.46682,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.46746,8.77126,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.62217,8.35481,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.70311,7.82724,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.59971,7.01752,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.53791,6.23531,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.01358,5.07037,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.52248,3.92647,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.335,3.03322,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.63633,1.83938,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.90943,0.622005,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.21042,-0.652961,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.21421,-1.83168,9.82287,1.87381,0.25,0.32,1,0
4,15,-9.39138,-3.04659,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.37462,-4.09464,9.04827,4.25779,0.25,0.08,1,0
4,17,-7.94365,-5.1555,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.33623,-6.16979,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.65398,-7.11693,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.80614,-8.00656,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.75024,-8.66248,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.60006,-9.14674,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.29105,-9.31825,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.25026,-9.81353,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.032955,-9.66611,-2.06835e-12,10,0.25,0,1,1
4,26,1.20738,-9.72489,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.41741,-9.51832,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.56328,-9.09979,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.61038,-8.51795,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.71934,-7.80452,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.46153,-6.71169,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.35031,-5.99095,-7.70513,6.37424,0.25,0,0.16,1
4,33,7.98734,-4.97005,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.98264,-4.22691,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.08342,-2.87612,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.74824,-1.85958,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.53643,-0.569779,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.82257,0.646866,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.27496,1.76928,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.4342,3.06691,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.77725,4.13026,-9.04827,-4.25779,0.25,0.92,0,1
4,42,8.06634,5.11268,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.11458,5.88569,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.37967,6.80928,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.78691,7.965,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.75375,8.65191,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.62409,9.15342,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.43372,9.4893,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.23499,9.75105,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.00633285,9.87248,0,-10,0.25,1,0,0
5,1,-1.22557,9.72034,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.41998,9.43931,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.41397,8.62836,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.58243,8.2543,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.6827,7.77993,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.54786,6.95843,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.53025,6.2289,7.70513,-6.37424,0.25,1,0.84,0
5,8,-7.90074,4.99491,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.41302,3.86489,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.32084,3.02862,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.57749,1.83256,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.87639,0.618721,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.03707,-0.657554,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.18215,-1.82777,9.82287,1.87381,0.25,0.32,1,0
5,15,-9.36999,-3.03953,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.22979,-4.04999,9.04827,4.25779,0.25,0.08,1,0
5,17,-7.82554,-5.10251,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.25983,-6.12487,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.60729,-7.07129,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.79426,-7.99024,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.7416,-8.6478,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.59503,-9.13563,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.26071,-9.24037,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.24822,-9.77086,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.038311,-9.56242,-2.06835e-12,10,0.25,0,1,1
5,26,1.20223,-9.69773,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.40236,-9.46941,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.53589,-9.04689,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.58386,-8.47967,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.71923,-7.80436,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.36009,-6.5734,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.25214,-5.89295,-7.70513,6.37424,0.25,0,0.16,1
5,33,7.87316,-4.88105,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.98251,-4.22685,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.00668,-2.84312,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.71306,-1.85287,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.42339,-0.557385,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.74927,0.656134,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.1806,1.75127,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.39715,3.05627,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.75618,4.12176,-9.04827,-4.25779,0.25,0.92,0,1
5,42,7.97947,5.05675,-8.44328,-5.35827,0.25,1,0,0.96
5,43,6.97815,5.77391,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.25979,6.68762,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.75821,7.9114,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.74998,8.6455,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.61397,9.12788,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.42807,9.46756,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.23467,9.74807,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.00838054,9.83931,0,-10,0.25,1,0,0
6,1,-1.20929,9.66537,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.41555,9.42578,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.36177,8.48993,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.57517,8.23646,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.65556,7.72123,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.49247,6.89487,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.50799,6.21033,7.70513,-6.37424,0.25,1,0.84,0
6,8,-7.79604,4.91934,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.33947,3.82462,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.2907,3.01901,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.54986,1.82915,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.86381,0.617655,9.98027,-0.627905,0.25,0.56,1,0
6,13,-8.97849,-0.658481,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.14554,-1.82262,9.82287,1.87381,0.25,0.32,1,0
6,15,-9.36162,-3.03679,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.20157,-4.0407,9.04827,4.25779,0.25,0.08,1,0
6,17,-7.73812,-5.06783,8.44328,5.35827,0.25,0,1,0.04
6,18,-7.24574,-6.11594,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.56881,-7.03743,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.79041,-7.98408,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.73493,-8.63283,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.5912,-9.12641,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.24715,-9.20266,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.24259,-9.71286,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.0383394,-9.56175,-2.06835e-12,10,0.25,0,1,1
6,26,1.19823,-9.67282,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.39648,-9.44922,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.53378,-9.04252,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.58381,-8.47958,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.71744,-7.8019,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.25499,-6.43446,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.18287,-5.82565,-7.70513,6.37424,0.25,0,0.16,1
6,33,7.78379,-4.81331,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.9824,-4.2268,-9.04827,4.25779,0.25,0.08,0,1
6,35,8.93296,-2.81317,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.69704,-1.85249,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.36343,-0.551285,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.66343,0.664171,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.11666,1.74098,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.38464,3.05369,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.72859,4.1168,-9.04827,-4.25779,0.25,0.92,0,1
6,42,7.94853,5.03687,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.88467,5.69725,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.13821,6.56353,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.75813,7.91126,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.73696,8.62222,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.59751,9.08631,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.42496,9.461,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.23213,9.72733,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.00858586,9.83373,0,-10,0.25,1,0,0
7,1,-1.19323,9.60539,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.40564,9.39461,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.30581,8.34845,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.55906,8.20308,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.62154,7.65351,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.4289,6.8231,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.49641,6.20071,7.70513,-6.37424,0.25,1,0.84,0
7,8,-7.6849,4.84064,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.25514,3.77996,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.28262,3.01642,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.51975,1.82457,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.84274,0.616157,9.98027,-0.627905,0.25,0.56,1,0
7,13,-8.90852,-0.657863,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.09571,-1.8146,9.82287,1.87381,0.25,0.32,1,0
7,15,-9.33887,-3.02939,9.51057,3.09017,0.25,0.2,1,0
