TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.50641,6.92862,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.83289,8.02828,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.75559,8.65039,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.65269,9.22564,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.44174,9.50996,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.23439,9.77078,-1.25333,-9.92115,0.25,1,0,0.12
4,0,-0.000173197,9.82193,0,-10,0.25,1,0,0
4,1,-1.22315,9.68707,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.45294,9.55643,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.60492,9.1045,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.62455,8.41202,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.70099,7.8472,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.54444,6.97316,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.46278,6.1338,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.21701,5.14844,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.40402,4.06118,9.04827,-4.25779,0.25,0.92,1,0
4,10,-8.90958,2.96264,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.48581,1.81793,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.56588,0.605263,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.35599,-0.622459,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.42195,-1.87003,9.82287,1.87381,0.25,0.32,1,0
4,15,-8.88508,-3.01769,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.87253,-4.07857,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.0549,-5.23972,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.03503,-6.0623,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.71766,-6.9935,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.67593,-8.05279,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.33938,-8.18727,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.45924,-8.92005,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.18288,-9.1377,2.4869,9.68583,0.25,0,1,0.76
4,24,-0.930573,-9.19502,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.0575127,-9.84014,-2.06835e-12,10,0.25,0,1,1
4,26,1.17524,-9.75983,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.34604,-9.46428,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.59555,-8.50648,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.51326,-8.53768,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.6623,-7.97012,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.45006,-7.07637,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.43111,-6.29662,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.40385,-5.33325,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.99517,-4.23113,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.03326,-3.14679,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.39127,-1.95362,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.54773,-0.442258,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.37121,0.819919,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.60748,1.86278,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.41471,3.06286,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.85911,4.18975,-9.04827,-4.25779,0.25,0.92,0,1
4,42,7.83766,4.93769,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.08589,5.86776,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.38878,6.80336,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.80726,7.99965,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.7353,8.63303,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.65265,9.22555,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.42009,9.43747,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.22085,9.7463,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.000441825,9.80905,0,-10,0.25,1,0,0
5,1,-1.22138,9.67304,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.45065,9.54832,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.60139,9.09558,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.61622,8.39707,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.64772,7.77471,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.47438,6.89998,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.40909,6.08527,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.16335,5.10803,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.26661,4.01276,9.04827,-4.25779,0.25,0.92,1,0
5,10,-8.84463,2.94644,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.45867,1.81321,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.44776,0.600914,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.31445,-0.618266,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.38555,-1.85827,9.82287,1.87381,0.25,0.32,1,0
5,15,-8.72076,-2.98899,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.82858,-4.04988,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.02809,-5.21826,8.44328,5.35827,0.25,0,1,0.04
5,18,-6.9022,-5.98963,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.71545,-6.98998,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.65975,-8.04155,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.23199,-8.05193,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.4341,-8.86875,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.1441,-9.07064,2.4869,9.68583,0.25,0,1,0.76
5,24,-0.898615,-9.10854,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.0606334,-9.82549,-2.06835e-12,10,0.25,0,1,1
5,26,1.17208,-9.75429,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.33665,-9.44819,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.57125,-8.31366,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.49628,-8.51985,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.61621,-7.93905,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.35458,-7.00864,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.38214,-6.26901,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.3717,-5.31284,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.99477,-4.23094,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.00554,-3.14036,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.27732,-1.95791,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.43553,-0.408372,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.21026,0.861652,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.52484,1.88192,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.39367,3.03566,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.77421,4.18057,-9.04827,-4.25779,0.25,0.92,0,1
5,42,7.70008,4.84433,-8.44328,-5.35827,0.25,1,0,0.96
5,43,6.93059,5.74175,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.26922,6.67604,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.77245,7.9577,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.70741,8.59987,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.65079,9.22083,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.39563,9.35286,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.20617,9.70442,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.0101771,9.78378,0,-10,0.25,1,0,0
6,1,-1.21026,9.64498,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.4473,9.53781,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.57891,9.07785,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.59909,8.36608,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.59676,7.68756,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.41222,6.81137,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.35397,6.02042,7.70513,-6.37424,0.25,1,0.84,0
6,8,-8.16121,5.10648,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.12489,3.96056,9.04827,-4.25779,0.25,0.92,1,0
6,10,-8.80098,2.9347,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.42199,1.8058,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.32325,0.598724,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.30979,-0.617855,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.37153,-1.85441,9.82287,1.87381,0.25,0.32,1,0
6,15,-8.58146,-2.97814,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.80223,-4.03243,9.04827,4.25779,0.25,0.08,1,0
6,17,-7.9968,-5.17979,8.44328,5.35827,0.25,0,1,0.04
6,18,-6.76597,-5.91377,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.70208,-6.97045,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.65961,-8.04141,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.12585,-7.91252,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.38999,-8.81265,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.10486,-8.99179,2.4869,9.68583,0.25,0,1,0.76
6,24,-0.878098,-9.0439,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.0615505,-9.82151,-2.06835e-12,10,0.25,0,1,1
6,26,1.17146,-9.75189,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.3312,-9.44091,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.54176,-8.12162,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.4721,-8.50782,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.55673,-7.92765,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.29004,-6.9992,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.32274,-6.23132,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.32587,-5.28376,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.97631,-4.22224,-9.04827,4.25779,0.25,0.08,0,1
6,35,8.98696,-3.13856,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.23747,-1.96092,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.31457,-0.376809,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.04546,0.897665,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.43875,1.90367,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.37805,3.00513,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.67973,4.16375,-9.04827,-4.25779,0.25,0.92,0,1
6,42,7.58437,4.76645,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.77541,5.61558,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.14793,6.54688,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.74887,7.92817,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.66355,8.57279,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.64174,9.19799,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.37347,9.27438,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.20614,9.70432,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.0115555,9.77705,0,-10,0.25,1,0,0
7,1,-1.19625,9.61998,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.44655,9.5351,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.55599,9.04914,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.57659,8.31988,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.55025,7.60166,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.36188,6.70634,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.30713,5.96723,7.70513,-6.37424,0.25,1,0.84,0
7,8,-8.14081,5.09837,8.44328,-5.35827,0.25,1,0.96,0
7,9,-7.98218,3.89793,9.04827,-4.25779,0.25,0.92,1,0
7,10,-8.75057,2.91984,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.40427,1.80723,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.19124,0.595486,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.28662,-0.613704,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.34555,-1.84637,9.82287,1.87381,0.25,0.32,1,0
7,15,-8.44409,-2.9628,9.51057,3.09017,0.25,0.2,1,0
