TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.42526,6.86163,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.6965,7.84793,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.77897,8.69296,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.64581,9.20827,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.45017,9.54274,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.22831,9.73409,-1.25333,-9.92115,0.25,1,0,0.12
4,0,-0.000112776,9.91436,0,-10,0.25,1,0,0
4,1,-1.23603,9.77691,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.44902,9.53831,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.45969,8.72438,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.55178,8.26377,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.61145,7.7091,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.47612,6.88929,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.55709,6.25526,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.06549,5.10483,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.62712,4.05786,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.33687,3.03378,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.61948,1.83105,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.19427,0.511397,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.78452,-0.61559,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.14788,-1.8374,9.82287,1.87381,0.25,0.32,1,0
4,15,-8.8714,-2.9751,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.29612,-3.98688,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.27981,-5.2576,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.50887,-6.22604,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.62382,-7.10443,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.74678,-7.92877,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.72888,-8.60589,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.38633,-8.72702,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.41277,-9.34648,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.22213,-9.71558,1.25333,9.92115,0.25,0,1,0.88
4,25,0.00306766,-9.88811,-2.06835e-12,10,0.25,0,1,1
4,26,1.18684,-9.59928,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.33526,-9.27729,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.65906,-9.24173,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.55406,-8.41514,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.5509,-7.75032,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.63141,-7.01215,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.30029,-5.9628,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.3967,-5.32871,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.61325,-4.00699,-9.04827,4.25779,0.25,0.08,0,1
4,35,8.96914,-2.81425,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.75395,-1.86455,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.65699,-0.606549,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.58931,0.626584,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.66572,1.84259,-9.82287,-1.87381,0.25,0.68,0,1
4,40,8.85343,2.87665,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.34693,3.92777,-9.04827,-4.25779,0.25,0.92,0,1
4,42,8.22121,5.2205,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.15274,5.91726,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.27983,6.72437,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.63951,7.78292,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.76813,8.67389,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.6402,9.1941,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.44398,9.5134,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.22003,9.67762,-1.25333,-9.92115,0.25,1,0,0.12
5,0,-0.000203212,9.87422,0,-10,0.25,1,0,0
5,1,-1.22996,9.72642,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.43686,9.49093,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.41758,8.60981,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.53362,8.22882,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.58074,7.66553,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.39724,6.80327,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.50794,6.21529,7.70513,-6.37424,0.25,1,0.84,0
5,8,-7.97749,5.04792,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.58237,4.03624,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.29354,3.01971,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.54644,1.81564,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.00776,0.485978,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.77238,-0.614828,9.98027,0.627905,0.25,0.44,1,0
5,14,-8.99975,-1.82517,9.82287,1.87381,0.25,0.32,1,0
5,15,-8.70756,-2.93919,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.10915,-3.91674,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.228,-5.22512,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.43899,-6.17219,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.56293,-7.04645,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.7265,-7.90195,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.69475,-8.54452,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.33568,-8.62149,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.40678,-9.32115,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.2203,-9.70245,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.00213625,-9.844,-2.06835e-12,10,0.25,0,1,1
5,26,1.17837,-9.55866,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.30897,-9.20556,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.65083,-9.22157,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.49037,-8.325,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.5162,-7.7114,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.6201,-6.99924,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.26077,-5.92239,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.36827,-5.30759,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.56122,-3.97982,-9.04827,4.25779,0.25,0.08,0,1
5,35,8.87897,-2.77338,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.7265,-1.85942,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.56417,-0.596813,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.55587,0.626571,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.65985,1.84145,-9.82287,-1.87381,0.25,0.68,0,1
5,40,8.71791,2.83269,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.20201,3.8602,-9.04827,-4.25779,0.25,0.92,0,1
5,42,8.15053,5.17699,-8.44328,-5.35827,0.25,1,0,0.96
5,43,7.01505,5.80336,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.14802,6.59842,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.59356,7.72845,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.74875,8.64207,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.62779,9.16275,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.43343,9.46762,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.21601,9.65372,-1.25333,-9.92115,0.25,1,0,0.12
6,0,-0.000245978,9.84465,0,-10,0.25,1,0,0
6,1,-1.22203,9.66148,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.4308,9.46733,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.37314,8.49034,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.50805,8.18084,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.57002,7.65045,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.32052,6.72024,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.4483,6.16656,7.70513,-6.37424,0.25,1,0.84,0
6,8,-7.88661,4.98935,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.53589,4.01381,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.23651,2.99955,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.47844,1.80052,9.82287,-1.87381,0.25,0.68,1,0
6,12,-8.8197,0.463745,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.74213,-0.613195,9.98027,0.627905,0.25,0.44,1,0
6,14,-8.84912,-1.81053,9.82287,1.87381,0.25,0.32,1,0
6,15,-8.54126,-2.90063,9.51057,3.09017,0.25,0.2,1,0
6,16,-7.92226,-3.84648,9.04827,4.25779,0.25,0.08,1,0
6,17,-8.19857,-5.20661,8.44328,5.35827,0.25,0,1,0.04
6,18,-7.36251,-6.11724,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.50743,-6.99232,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.70042,-7.8685,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.6544,-8.47178,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.28446,-8.51145,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.40308,-9.30614,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.21614,-9.67098,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.00908925,-9.78923,-2.06835e-12,10,0.25,0,1,1
6,26,1.17398,-9.53686,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.28052,-9.12198,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.64573,-9.20888,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.42802,-8.233,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.47327,-7.66015,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.59619,-6.97306,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.21912,-5.88018,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.36133,-5.30274,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.49734,-3.94742,-9.04827,4.25779,0.25,0.08,0,1
6,35,8.84449,-2.75864,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.72257,-1.85868,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.51464,-0.592022,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.5462,0.626321,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.63492,1.83667,-9.82287,-1.87381,0.25,0.68,0,1
6,40,8.57692,2.78694,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.05349,3.79087,-9.04827,-4.25779,0.25,0.92,0,1
6,42,8.07003,5.12712,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.87634,5.6886,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.03199,6.4865,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.54045,7.66324,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.72479,8.60123,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.61168,9.12206,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.42825,9.44594,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.21533,9.64914,-1.25333,-9.92115,0.25,1,0,0.12
7,0,-3.06293e-05,9.8092,0,-10,0.25,1,0,0
7,1,-1.21689,9.61978,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.42086,9.42851,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.3271,8.36803,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.47538,8.12015,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.54962,7.62212,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.24116,6.63458,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.38061,6.1111,7.70513,-6.37424,0.25,1,0.84,0
7,8,-7.80256,4.93535,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.48522,3.98954,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.17307,2.97717,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.41714,1.78737,9.82287,-1.87381,0.25,0.68,1,0
7,12,-8.63068,0.440975,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.71069,-0.611379,9.98027,0.627905,0.25,0.44,1,0
7,14,-8.69801,-1.79621,9.82287,1.87381,0.25,0.32,1,0
7,15,-8.37464,-2.86241,9.51057,3.09017,0.25,0.2,1,0
