TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.42967,6.85717,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.65888,7.78878,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.74892,8.63957,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.6438,9.20316,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.36243,9.20107,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.24075,9.6585,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.000476692,9.62708,0,-10,0.25,1,0,0
4,1,-1.18107,9.34911,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.38312,9.28163,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.61842,9.13309,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.60375,8.373,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.59586,7.70203,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.49321,6.91488,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.43847,6.15364,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.08429,5.11645,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.56791,3.99652,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.20822,2.99193,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.49781,1.81235,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.70582,0.610723,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.44865,-0.634395,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.49051,-1.80961,9.82287,1.87381,0.25,0.32,1,0
4,15,-9.34225,-3.03994,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.40536,-4.02858,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.2619,-5.24867,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.49583,-6.21007,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.37782,-6.87176,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.37154,-7.54393,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.68981,-8.54028,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.42132,-8.7795,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.43531,-9.44582,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.22131,-9.63569,1.25333,9.92115,0.25,0,1,0.88
4,25,0.00356026,-9.85205,-2.06835e-12,10,0.25,0,1,1
4,26,1.22598,-9.22253,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.44481,-9.49879,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.63265,-9.17229,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.73327,-8.60045,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.79776,-7.97151,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.76486,-7.2088,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.40836,-6.08422,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.33518,-5.28889,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.89094,-4.18376,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.3207,-3.03511,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.66074,-1.84646,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.68848,-0.602229,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.87338,0.62118,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.22235,1.77005,-9.82287,-1.87381,0.25,0.68,0,1
4,40,8.79349,2.85865,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.3591,3.94828,-9.04827,-4.25779,0.25,0.92,0,1
4,42,8.18424,5.19388,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.17779,5.93798,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.28972,6.71429,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.57637,7.67861,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.72114,8.59411,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.6314,9.17184,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.32972,9.0758,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.23725,9.56081,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.000587336,9.52417,0,-10,0.25,1,0,0
5,1,-1.16651,9.23386,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.3616,9.19683,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.60296,9.08685,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.56525,8.30285,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.5376,7.62185,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.42733,6.84476,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.3961,6.11859,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.04079,5.08784,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.52647,3.97524,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.14366,2.97095,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.43563,1.80054,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.62066,0.60592,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.37546,-0.632606,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.38182,-1.78873,9.82287,1.87381,0.25,0.32,1,0
5,15,-9.27395,-3.01879,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.2412,-3.96642,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.21315,-5.21874,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.43724,-6.15508,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.26636,-6.76922,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.251,-7.41046,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.67308,-8.51036,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.36399,-8.65847,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.4216,-9.38459,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.21538,-9.58626,1.25333,9.92115,0.25,0,1,0.88
5,25,0.00450479,-9.81416,-2.06835e-12,10,0.25,0,1,1
5,26,1.21856,-9.10873,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.43806,-9.47023,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.62362,-9.14935,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.7208,-8.5767,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.78179,-7.94827,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.7395,-7.18248,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.37885,-6.05593,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.30114,-5.26672,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.87216,-4.17493,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.29014,-3.02591,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.63745,-1.84248,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.66973,-0.601298,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.85765,0.620191,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.07894,1.747,-9.82287,-1.87381,0.25,0.68,0,1
5,40,8.63298,2.80171,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.19074,3.87288,-9.04827,-4.25779,0.25,0.92,0,1
5,42,8.14564,5.16938,-8.44328,-5.35827,0.25,1,0,0.96
5,43,7.05619,5.83739,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.15009,6.57112,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.49835,7.57398,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.70031,8.55895,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.61818,9.13955,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.30721,8.98945,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.23192,9.45303,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.000683765,9.41445,0,-10,0.25,1,0,0
6,1,-1.1509,9.1103,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.33836,9.10543,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.58708,9.03749,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.52546,8.23037,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.50502,7.57701,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.36152,6.77471,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.34295,6.07462,7.70513,-6.37424,0.25,1,0.84,0
6,8,-8.00817,5.06663,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.471,3.94771,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.07055,2.94722,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.36949,1.78797,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.52865,0.600607,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.2909,-0.629739,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.26436,-1.76619,9.82287,1.87381,0.25,0.32,1,0
6,15,-9.20264,-2.99636,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.07539,-3.90188,9.04827,4.25779,0.25,0.08,1,0
6,17,-8.15681,-5.18383,8.44328,5.35827,0.25,0,1,0.04
6,18,-7.37565,-6.09882,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.1528,-6.66483,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.13085,-7.2741,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.66011,-8.48699,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.30572,-8.5351,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.40925,-9.32944,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.21025,-9.54395,1.25333,9.92115,0.25,0,1,0.88
6,25,0.00550938,-9.76436,-2.06835e-12,10,0.25,0,1,1
6,26,1.21569,-8.98616,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.42764,-9.42606,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.61267,-9.1216,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.70239,-8.5454,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.76784,-7.9283,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.71087,-7.1554,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.34239,-6.02278,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.26169,-5.2409,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.85925,-4.16885,-9.04827,4.25779,0.25,0.08,0,1
6,35,9.26981,-3.01975,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.6201,-1.83955,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.63289,-0.599212,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.82353,0.618044,-9.98027,-0.627905,0.25,0.56,0,1
6,39,8.93013,1.72315,-9.82287,-1.87381,0.25,0.68,0,1
6,40,8.4695,2.74429,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.02113,3.79648,-9.04827,-4.25779,0.25,0.92,0,1
6,42,8.11852,5.15219,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.9326,5.73514,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.01074,6.42768,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.41667,7.46403,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.67192,8.50978,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.59909,9.09251,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.28198,8.89237,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.22458,9.33619,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.000488158,9.29571,0,-10,0.25,1,0,0
7,1,-1.13844,9.01169,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.31726,9.02262,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.57346,8.99699,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.48891,8.16381,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.46932,7.5284,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.28943,6.69798,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.29104,6.03167,7.70513,-6.37424,0.25,1,0.84,0
7,8,-7.98323,5.05056,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.40512,3.91551,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.00467,2.92582,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.29031,1.7729,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.43663,0.595345,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.19735,-0.625958,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.19373,-1.75265,9.82287,1.87381,0.25,0.32,1,0
7,15,-9.14015,-2.97655,9.51057,3.09017,0.25,0.2,1,0
7,16,-7.90585,-3.84118,9.04827,4.25779,0.25,0.08,1,0
