TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.5538,6.97909,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.81382,8.00203,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.62504,8.39136,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.51872,8.95202,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.42351,9.43898,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.21869,9.72453,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.003495,9.88628,0,-10,0.25,1,0,0
4,1,-1.21307,9.60075,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.42046,9.41396,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.51144,8.86341,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.62646,8.43346,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.68022,7.8155,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.51921,6.93874,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.43295,6.12748,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.32692,5.27477,8.44328,-5.35827,0.25,1,0.96,0
4,9,-9.01311,4.24017,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.44711,3.0689,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.59086,1.8229,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.7121,0.582112,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.86544,-0.621042,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.39414,-1.85587,9.82287,1.87381,0.25,0.32,1,0
4,15,-9.36857,-3.05813,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.5725,-4.17662,9.04827,4.25779,0.25,0.08,1,0
4,17,-7.908,-5.17914,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.21667,-6.14852,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.75202,-7.04123,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.37937,-7.80861,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.34184,-8.12181,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.3923,-9.02028,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.03202,-9.25205,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.23814,-9.85257,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.0478538,-9.78195,-2.06835e-12,10,0.25,0,1,1
4,26,0.97442,-9.25651,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.16095,-9.07632,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.66054,-8.97587,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.78353,-8.56721,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.71066,-7.60065,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.78719,-7.12876,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.61371,-6.28766,-7.70513,6.37424,0.25,0,0.16,1
4,33,7.90815,-5.29457,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.79891,-4.19687,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.2731,-2.94847,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.54697,-1.73102,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.55307,-0.48637,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.45058,0.774858,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.62774,1.86761,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.37399,3.05581,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.85001,4.16286,-9.04827,-4.25779,0.25,0.92,0,1
4,42,7.82708,4.97699,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.52384,6.20302,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.45711,6.87613,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.7739,7.9471,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.54761,8.26139,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.5006,8.91036,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.42087,9.42923,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.20367,9.63732,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.005435,9.84589,0,-10,0.25,1,0,0
5,1,-1.2114,9.58729,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.40606,9.34632,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.46471,8.74523,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.59017,8.35169,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.65752,7.73174,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.43762,6.84758,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.34709,6.05701,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.32402,5.27219,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.98065,4.22392,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.44701,3.06887,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.58294,1.81698,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.69163,0.580841,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.82777,-0.617618,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.39252,-1.85557,9.82287,1.87381,0.25,0.32,1,0
5,15,-9.34929,-3.05187,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.45625,-4.15627,9.04827,4.25779,0.25,0.08,1,0
5,17,-7.76602,-5.11936,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.15455,-6.11251,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.74594,-7.03156,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.25679,-7.7163,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.23041,-7.95645,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.31252,-8.93402,3.68125,9.29776,0.25,0,1,0.64
5,23,-1.93407,-9.12326,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.23436,-9.8347,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.0586522,-9.72329,-2.06835e-12,10,0.25,0,1,1
5,26,0.932325,-9.13201,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.08823,-8.91578,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.66232,-8.9444,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.77967,-8.54634,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.71025,-7.59977,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.78708,-7.12857,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.57511,-6.26324,-7.70513,6.37424,0.25,0,0.16,1
5,33,7.82562,-5.28913,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.75171,-4.16963,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.23717,-2.93284,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.46742,-1.69772,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.44812,-0.463359,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.39309,0.783968,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.56448,1.86765,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.33597,3.05095,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.80168,4.13909,-9.04827,-4.25779,0.25,0.92,0,1
5,42,7.66511,4.88966,-8.44328,-5.35827,0.25,1,0,0.96
5,43,7.50856,6.17128,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.35666,6.76916,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.73527,7.89461,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.46829,8.12689,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.47695,8.85425,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.41351,9.40108,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.19975,9.61326,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.0238464,9.82245,0,-10,0.25,1,0,0
6,1,-1.19224,9.57227,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.38826,9.26672,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.43225,8.66345,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.54792,8.26066,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.62531,7.6402,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.34585,6.75535,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.25376,5.98162,7.70513,-6.37424,0.25,1,0.84,0
6,8,-8.32394,5.27213,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.9397,4.19413,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.4287,3.0606,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.57613,1.81468,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.68006,0.580127,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.82171,-0.61713,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.37848,-1.85493,9.82287,1.87381,0.25,0.32,1,0
6,15,-9.3269,-3.04494,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.36657,-4.14156,9.04827,4.25779,0.25,0.08,1,0
6,17,-7.64344,-5.06455,8.44328,5.35827,0.25,0,1,0.04
6,18,-7.15414,-6.11225,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.74569,-7.03125,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.13845,-7.61972,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.1206,-7.79003,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.27185,-8.88565,3.68125,9.29776,0.25,0,1,0.64
6,23,-1.84134,-8.98787,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.22993,-9.8065,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.0627815,-9.69217,-2.06835e-12,10,0.25,0,1,1
6,26,0.906962,-9.04871,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.018,-8.75187,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.65752,-8.90609,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.76988,-8.5194,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.70039,-7.58406,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.79252,-7.10919,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.53873,-6.21432,-7.70513,6.37424,0.25,0,0.16,1
6,33,7.73461,-5.27327,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.71056,-4.14156,-9.04827,4.25779,0.25,0.08,0,1
6,35,9.20648,-2.90991,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.38556,-1.64521,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.41474,-0.456992,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.3856,0.784672,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.49311,1.86887,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.28427,3.05001,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.75278,4.12077,-9.04827,-4.25779,0.25,0.92,0,1
6,42,7.50927,4.80092,-8.44328,-5.35827,0.25,1,0,0.96
6,43,7.49547,6.15276,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.24939,6.66138,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.68875,7.83118,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.43767,8.07452,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.44832,8.78516,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.42182,9.3636,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.19374,9.57176,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.0409915,9.78991,0,-10,0.25,1,0,0
7,1,-1.17116,9.53991,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.36772,9.17559,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.39677,8.57083,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.50025,8.16121,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.60876,7.53794,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.24957,6.65777,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.15425,5.90115,7.70513,-6.37424,0.25,1,0.84,0
7,8,-8.32112,5.27031,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.93946,4.19398,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.42621,3.05965,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.56336,1.80539,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.65026,0.578293,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.80097,-0.615468,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.37384,-1.8543,9.82287,1.87381,0.25,0.32,1,0
7,15,-9.28909,-3.04042,9.51057,3.09017,0.25,0.2,1,0
