TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.55481,6.98017,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.73657,7.89492,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.77844,8.68424,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.57312,9.02265,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.40158,9.35354,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.19176,9.43211,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.000252093,9.8816,0,-10,0.25,1,0,0
4,1,-1.1795,9.33673,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.34931,9.14995,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.6586,9.24086,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.51289,8.20892,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.64862,7.76675,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.68038,7.11348,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.44225,6.15562,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.11697,5.13601,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.87615,4.1846,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.3673,3.04362,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.77567,1.86523,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.82413,0.619078,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.84997,-0.619708,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.02899,-1.77748,9.82287,1.87381,0.25,0.32,1,0
4,15,-9.23859,-2.96503,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.84684,-4.14082,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.32475,-5.28086,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.44132,-6.09375,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.70377,-7.09429,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.78593,-7.9524,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.74297,-8.63177,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.61371,-9.09644,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.2426,-9.13343,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.24859,-9.56998,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.162479,-9.24413,-2.06835e-12,10,0.25,0,1,1
4,26,1.27061,-9.47997,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.42718,-9.12875,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.64682,-9.21588,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.31791,-8.16513,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.34485,-7.5508,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.56398,-6.92486,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.38752,-6.03967,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.20602,-5.17438,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.99182,-4.23123,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.10191,-2.88798,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.55619,-1.77816,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.79383,-0.629051,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.21599,0.469612,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.70414,1.84671,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.44961,3.07037,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.64689,4.08698,-9.04827,-4.25779,0.25,0.92,0,1
4,42,8.328,5.27279,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.13953,5.90634,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.46419,6.88503,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.68019,7.81697,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.75143,8.62816,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.55412,8.96522,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.37047,9.23237,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.17378,9.28523,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.000258441,9.84813,0,-10,0.25,1,0,0
5,1,-1.16396,9.21371,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.34552,9.1349,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.64806,9.21419,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.4364,8.06978,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.5977,7.69521,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.65692,7.08762,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.43528,6.14982,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.02717,5.07687,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.8528,4.17399,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.32343,3.02937,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.76189,1.86262,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.77665,0.616898,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.82623,-0.618214,9.98027,0.627905,0.25,0.44,1,0
5,14,-8.83091,-1.75086,9.82287,1.87381,0.25,0.32,1,0
5,15,-9.17375,-2.94035,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.78034,-4.10659,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.2763,-5.24989,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.40944,-6.06383,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.66058,-7.04375,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.7563,-7.9105,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.7223,-8.59634,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.59219,-9.03707,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.19006,-8.99885,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.24449,-9.48492,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.18966,-9.05198,-2.06835e-12,10,0.25,0,1,1
5,26,1.27139,-9.37126,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.42312,-9.10026,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.63597,-9.18935,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.19912,-8.01201,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.21894,-7.41731,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.50696,-6.85289,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.30834,-5.96193,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.13096,-5.11578,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.97014,-4.22103,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.09421,-2.88479,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.46083,-1.74511,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.76817,-0.627679,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.02889,0.429108,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.65507,1.83419,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.41166,3.05272,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.5379,4.05098,-9.04827,-4.25779,0.25,0.92,0,1
5,42,8.28196,5.2331,-8.44328,-5.35827,0.25,1,0,0.96
5,43,6.99861,5.79075,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.37156,6.78758,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.64522,7.75599,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.75139,8.62807,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.52965,8.89494,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.34089,9.11717,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.15673,9.14649,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.000104558,9.82198,0,-10,0.25,1,0,0
6,1,-1.1516,9.11584,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.33682,9.10207,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.64287,9.20106,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.36212,7.93467,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.5581,7.63983,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.62951,7.05781,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.41385,6.13207,7.70513,-6.37424,0.25,1,0.84,0
6,8,-7.93129,5.01415,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.82418,4.16081,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.29196,3.01915,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.7394,1.85834,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.71459,0.614538,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.81728,-0.617661,9.98027,0.627905,0.25,0.44,1,0
6,14,-8.63302,-1.72309,9.82287,1.87381,0.25,0.32,1,0
6,15,-9.09739,-2.91237,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.70267,-4.06675,9.04827,4.25779,0.25,0.08,1,0
6,17,-8.2345,-5.22323,8.44328,5.35827,0.25,0,1,0.04
6,18,-7.38329,-6.04035,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.62184,-6.99731,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.72373,-7.86483,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.69578,-8.55026,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.57642,-8.99461,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.14078,-8.86606,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.24377,-9.41055,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.212819,-8.86783,-2.06835e-12,10,0.25,0,1,1
6,26,1.26975,-9.25358,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.4159,-9.06298,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.63267,-9.18208,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.09226,-7.8693,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.10938,-7.29773,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.44889,-6.7772,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.22939,-5.88106,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.12399,-5.11055,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.96863,-4.22032,-9.04827,4.25779,0.25,0.08,0,1
6,35,9.06824,-2.87581,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.45044,-1.74181,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.76593,-0.627549,-9.98027,0.627905,0.25,0.44,0,1
6,38,8.86662,0.395328,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.59126,1.81919,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.35849,3.03067,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.42304,4.01106,-9.04827,-4.25779,0.25,0.92,0,1
6,42,8.22363,5.18668,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.98625,5.78061,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.27937,6.69052,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.60893,7.68147,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.74171,8.61047,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.52835,8.89132,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.30929,8.99412,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.13844,9.006,-1.25333,-9.92115,0.25,1,0,0.12
7,0,2.39779e-05,9.79666,0,-10,0.25,1,0,0
7,1,-1.14058,9.0286,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.32402,9.05314,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.6344,9.17964,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.30581,7.83224,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.55595,7.63682,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.59932,7.02523,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.38256,6.10616,7.70513,-6.37424,0.25,1,0.84,0
7,8,-7.84102,4.9554,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.81474,4.15642,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.26245,3.00956,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.71873,1.8544,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.70122,0.613941,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.81667,-0.617623,9.98027,0.627905,0.25,0.44,1,0
7,14,-8.43528,-1.69427,9.82287,1.87381,0.25,0.32,1,0
7,15,-9.011,-2.87986,9.51057,3.09017,0.25,0.2,1,0
7,16,-8.70209,-4.06645,9.04827,4.25779,0.25,0.08,1,0
