TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.49708,6.91868,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.79432,7.97894,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.53493,8.2921,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.61932,9.1553,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.46344,9.60172,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.26512,9.73605,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.00532946,9.89175,0,-10,0.25,1,0,0
4,1,-1.23983,9.85678,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.40496,9.37667,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.51527,8.55731,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.54831,8.27286,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.64656,7.76685,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.53273,6.95532,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.13924,5.80959,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.12353,5.13062,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.57493,4.03243,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.42946,3.06382,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.77618,1.86491,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.63997,0.597903,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.91927,-0.624068,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.47278,-1.87523,9.82287,1.87381,0.25,0.32,1,0
4,15,-8.82923,-3.02369,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.69603,-4.1941,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.22228,-5.28784,8.44328,5.35827,0.25,0,1,0.04
4,18,-6.98424,-6.13987,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.71874,-7.10553,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.64722,-7.935,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.55988,-8.49772,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.65981,-9.19574,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.35454,-9.49068,2.4869,9.68583,0.25,0,1,0.76
4,24,-0.859278,-9.43428,1.25333,9.92115,0.25,0,1,0.88
4,25,0.0205371,-9.88926,-2.06835e-12,10,0.25,0,1,1
4,26,1.48188,-9.28324,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.43721,-9.5907,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.53241,-9.06354,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.60207,-8.49682,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.56032,-7.52548,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.54819,-7.14222,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.32513,-5.96056,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.05939,-5.03425,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.53565,-3.88515,-9.04827,4.25779,0.25,0.08,0,1
4,35,8.89228,-2.71632,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.6032,-1.79628,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.70179,-0.558791,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.27589,0.830023,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.69526,1.8761,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.3676,3.03778,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.78929,4.14924,-9.04827,-4.25779,0.25,0.92,0,1
4,42,8.22145,5.23311,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.3046,6.0578,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.37694,6.79075,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.77005,7.94743,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.45461,8.14819,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.60249,9.12422,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.45417,9.57214,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.28222,9.6693,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.0111569,9.86746,0,-10,0.25,1,0,0
5,1,-1.2398,9.85664,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.40452,9.3752,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.46763,8.37925,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.53148,8.24222,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.58741,7.6627,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.51395,6.93526,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.04502,5.71931,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.0282,5.06584,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.51099,3.99774,9.04827,-4.25779,0.25,0.92,1,0
5,10,-9.39163,3.04985,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.7562,1.85841,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.5541,0.588632,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.91757,-0.624146,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.39865,-1.87777,9.82287,1.87381,0.25,0.32,1,0
5,15,-8.68639,-3.00429,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.65444,-4.18099,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.20451,-5.27865,8.44328,5.35827,0.25,0,1,0.04
5,18,-6.84488,-6.08046,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.67373,-7.0745,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.61279,-7.90138,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.55442,-8.48912,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.65466,-9.18667,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.348,-9.47079,2.4869,9.68583,0.25,0,1,0.76
5,24,-0.83451,-9.38558,1.25333,9.92115,0.25,0,1,0.88
5,25,0.0208791,-9.8647,-2.06835e-12,10,0.25,0,1,1
5,26,1.5075,-9.15626,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.42796,-9.57324,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.51629,-9.03706,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.55832,-8.43376,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.48812,-7.40694,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.46772,-7.08602,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.24578,-5.88155,-7.70513,6.37424,0.25,0,0.16,1
5,33,7.95392,-4.95393,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.41162,-3.80337,-9.04827,4.25779,0.25,0.08,0,1
5,35,8.75802,-2.64581,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.6031,-1.79626,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.63376,-0.550124,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.11256,0.861599,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.65759,1.87678,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.30652,3.01708,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.76543,4.13989,-9.04827,-4.25779,0.25,0.92,0,1
5,42,8.14819,5.19475,-8.44328,-5.35827,0.25,1,0,0.96
5,43,7.24882,6.01862,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.25512,6.66102,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.73645,7.90289,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.36638,8.00889,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.59674,9.11233,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.45175,9.56377,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.29134,9.61247,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.0170157,9.82568,0,-10,0.25,1,0,0
6,1,-1.23538,9.83747,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.39765,9.35513,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.41726,8.20045,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.52262,8.2261,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.56177,7.61932,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.48633,6.90117,6.84547,-7.28969,0.25,1,0.72,0
6,7,-6.97341,5.65222,7.70513,-6.37424,0.25,1,0.84,0
6,8,-8.00412,5.04965,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.48251,3.98056,9.04827,-4.25779,0.25,0.92,1,0
6,10,-9.36125,3.04055,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.7561,1.85839,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.55048,0.588275,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.89866,-0.628588,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.316,-1.87049,9.82287,1.87381,0.25,0.32,1,0
6,15,-8.5759,-2.98646,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.60296,-4.16548,9.04827,4.25779,0.25,0.08,1,0
6,17,-8.19415,-5.27553,8.44328,5.35827,0.25,0,1,0.04
6,18,-6.70427,-6.01398,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.61738,-7.03489,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.57014,-7.85489,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.54814,-8.47806,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.64949,-9.16623,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.34553,-9.44875,2.4869,9.68583,0.25,0,1,0.76
6,24,-0.802358,-9.32544,1.25333,9.92115,0.25,0,1,0.88
6,25,0.0208847,-9.86389,-2.06835e-12,10,0.25,0,1,1
6,26,1.5243,-9.04477,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.42626,-9.56873,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.49446,-8.99461,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.53354,-8.40666,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.41382,-7.28259,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.39027,-7.03679,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.15891,-5.79774,-7.70513,6.37424,0.25,0,0.16,1
6,33,7.95127,-4.95196,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.29194,-3.71449,-9.04827,4.25779,0.25,0.08,0,1
6,35,8.62801,-2.55921,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.59691,-1.79371,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.58895,-0.530427,-9.98027,0.627905,0.25,0.44,0,1
6,38,8.94562,0.888462,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.60404,1.87362,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.30498,3.01657,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.73499,4.12969,-9.04827,-4.25779,0.25,0.92,0,1
6,42,8.06539,5.14949,-8.44328,-5.35827,0.25,1,0,0.96
6,43,7.18746,5.97373,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.25029,6.65588,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.695,7.84736,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.29085,7.88761,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.59115,9.10018,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.44459,9.53686,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.29587,9.55439,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.019198,9.80177,0,-10,0.25,1,0,0
7,1,-1.22995,9.8092,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.38783,9.32286,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.36975,8.01951,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.50625,8.19631,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.52985,7.56576,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.48237,6.89652,6.84547,-7.28969,0.25,1,0.72,0
7,7,-6.89349,5.57916,7.70513,-6.37424,0.25,1,0.84,0
7,8,-7.98282,5.0357,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.43878,3.95658,9.04827,-4.25779,0.25,0.92,1,0
7,10,-9.31583,3.02363,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.75601,1.85837,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.53666,0.586105,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.88764,-0.629404,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.30563,-1.86934,9.82287,1.87381,0.25,0.32,1,0
7,15,-8.45749,-2.96404,9.51057,3.09017,0.25,0.2,1,0
7,16,-8.53914,-4.14135,9.04827,4.25779,0.25,0.08,1,0
