TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.4715,6.89145,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.56768,7.66946,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.69876,8.54745,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.48834,8.81016,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.42546,9.44656,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.20682,9.55304,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.00100683,9.86363,0,-10,0.25,1,0,0
4,1,-1.17898,9.33257,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.34511,9.13358,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.52716,8.91112,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.53335,8.24614,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.52432,7.60357,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.39326,6.80813,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.39415,6.11934,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.02735,5.07728,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.35089,3.88941,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.07742,2.94943,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.41831,1.8002,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.41741,0.591672,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.181,-0.596093,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.32948,-1.76591,9.82287,1.87381,0.25,0.32,1,0
4,15,-8.81085,-2.91367,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.66606,-4.06567,9.04827,4.25779,0.25,0.08,1,0
4,17,-7.73569,-4.98577,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.16185,-5.99801,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.64656,-7.06758,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.47604,-7.62968,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.65383,-8.47126,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.55237,-8.94896,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.41564,-9.42312,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.21622,-9.66179,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.000691616,-9.78463,-2.06835e-12,10,0.25,0,1,1
4,26,1.24194,-9.14522,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.40235,-9.37916,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.58302,-9.04716,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.71591,-8.58874,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.75112,-7.90866,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.6749,-7.11589,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.53939,-6.24125,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.30361,-5.26965,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.71605,-4.10374,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.14457,-2.97902,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.58587,-1.82913,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.62219,-0.62796,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.75158,0.613353,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.05895,1.72992,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.01208,2.94988,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.75969,4.12198,-9.04827,-4.25779,0.25,0.92,0,1
4,42,7.99949,5.07298,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.08872,5.8643,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.34685,6.75871,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.46177,7.52689,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.65195,8.46323,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.42509,8.65142,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.4129,9.39762,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.19476,9.43931,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.00132756,9.81706,0,-10,0.25,1,0,0
5,1,-1.16077,9.1884,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.30755,8.98733,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.50032,8.84367,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.46556,8.12283,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.43277,7.47757,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.27617,6.68344,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.30671,6.04762,7.70513,-6.37424,0.25,1,0.84,0
5,8,-7.96257,5.03459,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.17527,3.79919,9.04827,-4.25779,0.25,0.92,1,0
5,10,-8.95487,2.90961,9.51057,-3.09017,0.25,0.8,1,0
5,11,-9.30156,1.77855,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.2825,0.582472,9.98027,-0.627905,0.25,0.56,1,0
5,13,-8.98107,-0.592112,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.22344,-1.74313,9.82287,1.87381,0.25,0.32,1,0
5,15,-8.64089,-2.87139,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.57962,-4.02334,9.04827,4.25779,0.25,0.08,1,0
5,17,-7.559,-4.89252,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.02548,-5.90348,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.58562,-7.00054,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.38052,-7.51573,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.6041,-8.38184,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.52337,-8.87071,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.39141,-9.33143,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.20538,-9.58383,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.00101599,-9.71627,-2.06835e-12,10,0.25,0,1,1
5,26,1.23765,-8.95378,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.37928,-9.29596,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.55502,-8.97871,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.68216,-8.53102,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.71053,-7.84981,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.63496,-7.07506,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.48978,-6.20174,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.2511,-5.23633,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.65708,-4.0764,-9.04827,4.25779,0.25,0.08,0,1
5,35,9.09197,-2.96291,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.53354,-1.81942,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.54262,-0.626909,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.7005,0.610046,-9.98027,-0.627905,0.25,0.56,0,1
5,39,8.8706,1.69448,-9.82287,-1.87381,0.25,0.68,0,1
5,40,8.88157,2.91616,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.70825,4.09778,-9.04827,-4.25779,0.25,0.92,0,1
5,42,7.89754,5.00775,-8.44328,-5.35827,0.25,1,0,0.96
5,43,6.93462,5.73682,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.22219,6.62596,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.3567,7.38537,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.63404,8.43093,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.36552,8.50179,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.39661,9.3342,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.19234,9.41718,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.00142708,9.75693,0,-10,0.25,1,0,0
6,1,-1.14216,9.04114,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.2693,8.83835,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.47399,8.76277,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.39663,7.99745,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.33969,7.34945,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.15709,6.55666,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.24811,5.99949,7.70513,-6.37424,0.25,1,0.84,0
6,8,-7.9079,4.99805,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.06218,3.74163,9.04827,-4.25779,0.25,0.92,1,0
6,10,-8.83271,2.86992,9.51057,-3.09017,0.25,0.8,1,0
6,11,-9.1873,1.75727,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.14509,0.573206,9.98027,-0.627905,0.25,0.56,1,0
6,13,-8.78116,-0.588136,9.98027,0.627905,0.25,0.44,1,0
6,14,-9.11966,-1.72098,9.82287,1.87381,0.25,0.32,1,0
6,15,-8.46851,-2.82869,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.49147,-3.98051,9.04827,4.25779,0.25,0.08,1,0
6,17,-7.39105,-4.80389,8.44328,5.35827,0.25,0,1,0.04
6,18,-6.88668,-5.80683,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.52261,-6.93136,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.28299,-7.39946,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.56218,-8.30629,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.4917,-8.78573,3.68125,9.29776,0.25,0,1,0.64
6,23,-2.36463,-9.22954,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.19327,-9.49491,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.00173405,-9.66033,-2.06835e-12,10,0.25,0,1,1
6,26,1.23138,-8.76769,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.35354,-9.2017,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.52303,-8.89972,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.64478,-8.46608,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.66374,-7.78266,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.58628,-7.02474,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.43342,-6.15641,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.19465,-5.19902,-8.44328,5.35827,0.25,0,0.04,1
6,34,8.60058,-4.0501,-9.04827,4.25779,0.25,0.08,0,1
6,35,9.04403,-2.94817,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.4803,-1.80962,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.4629,-0.625954,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.63458,0.605814,-9.98027,-0.627905,0.25,0.56,0,1
6,39,8.68143,1.65884,-9.82287,-1.87381,0.25,0.68,0,1
6,40,8.75298,2.88179,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.64949,4.0704,-9.04827,-4.25779,0.25,0.92,0,1
6,42,7.79734,4.94412,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.78052,5.60933,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.09753,6.49321,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.25038,7.24181,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.60829,8.38434,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.30515,8.35005,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.3852,9.29027,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.18765,9.37741,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.00149974,9.69582,0,-10,0.25,1,0,0
7,1,-1.12846,8.93265,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.23275,8.69599,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.44371,8.67111,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.32724,7.87122,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.24598,7.22047,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.0372,6.42901,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.17997,5.94342,7.70513,-6.37424,0.25,1,0.84,0
7,8,-7.85547,4.96143,8.44328,-5.35827,0.25,1,0.96,0
7,9,-7.94229,3.68136,9.04827,-4.25779,0.25,0.92,1,0
7,10,-8.70504,2.82844,9.51057,-3.09017,0.25,0.8,1,0
7,11,-9.06482,1.73435,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.06184,0.567646,9.98027,-0.627905,0.25,0.56,1,0
7,13,-8.58127,-0.584166,9.98027,0.627905,0.25,0.44,1,0
7,14,-9.01419,-1.69859,9.82287,1.87381,0.25,0.32,1,0
7,15,-8.29438,-2.78402,9.51057,3.09017,0.25,0.2,1,0
