TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
3,44,6.46033,6.87955,-6.84547,-7.28969,0.25,1,0,0.72
3,45,5.78348,7.96028,-5.87785,-8.09017,0.25,1,0,0.6
3,46,4.75916,8.65767,-4.81754,-8.76307,0.25,1,0,0.48
3,47,3.6427,9.19962,-3.68125,-9.29776,0.25,1,0,0.36
3,48,2.45795,9.57596,-2.4869,-9.68583,0.25,1,0,0.24
3,49,1.23374,9.76454,-1.25333,-9.92115,0.25,1,0,0.12
4,0,0.00135393,9.60943,0,-10,0.25,1,0,0
4,1,-1.24766,9.87621,1.25333,-9.92115,0.25,1,0.12,0
4,2,-2.36803,9.18628,2.4869,-9.68583,0.25,1,0.24,0
4,3,-3.52636,8.89378,3.68125,-9.29776,0.25,1,0.36,0
4,4,-4.65033,8.44205,4.81754,-8.76307,0.25,1,0.48,0
4,5,-5.68973,7.83124,5.87785,-8.09017,0.25,1,0.6,0
4,6,-6.63658,7.06541,6.84547,-7.28969,0.25,1,0.72,0
4,7,-7.61725,6.30092,7.70513,-6.37424,0.25,1,0.84,0
4,8,-8.12014,5.14795,8.44328,-5.35827,0.25,1,0.96,0
4,9,-8.7612,4.13719,9.04827,-4.25779,0.25,0.92,1,0
4,10,-9.0909,2.95313,9.51057,-3.09017,0.25,0.8,1,0
4,11,-9.08524,1.57274,9.82287,-1.87381,0.25,0.68,1,0
4,12,-9.91597,0.619102,9.98027,-0.627905,0.25,0.56,1,0
4,13,-9.92711,-0.626895,9.98027,0.627905,0.25,0.44,1,0
4,14,-9.16123,-1.88294,9.82287,1.87381,0.25,0.32,1,0
4,15,-8.71627,-3.06679,9.51057,3.09017,0.25,0.2,1,0
4,16,-8.92061,-4.17695,9.04827,4.25779,0.25,0.08,1,0
4,17,-8.32545,-5.24319,8.44328,5.35827,0.25,0,1,0.04
4,18,-7.62748,-6.27744,7.70513,6.37424,0.25,0,1,0.16
4,19,-6.68403,-6.7678,6.84547,7.28969,0.25,0,1,0.28
4,20,-5.72033,-7.72091,5.87785,8.09017,0.25,0,1,0.4
4,21,-4.64604,-8.55161,4.81754,8.76307,0.25,0,1,0.52
4,22,-3.57133,-9.12672,3.68125,9.29776,0.25,0,1,0.64
4,23,-2.14482,-9.00716,2.4869,9.68583,0.25,0,1,0.76
4,24,-1.26409,-9.67734,1.25333,9.92115,0.25,0,1,0.88
4,25,-0.0424107,-9.73629,-2.06835e-12,10,0.25,0,1,1
4,26,1.16689,-9.64276,-1.25333,9.92115,0.25,0,0.88,1
4,27,2.53691,-9.3651,-2.4869,9.68583,0.25,0,0.76,1
4,28,3.71034,-8.91638,-3.68125,9.29776,0.25,0,0.64,1
4,29,4.78172,-8.70065,-4.81754,8.76307,0.25,0,0.52,1
4,30,5.66931,-7.70927,-5.87785,8.09017,0.25,0,0.4,1
4,31,6.54394,-6.81554,-6.84547,7.28969,0.25,0,0.28,1
4,32,7.49698,-6.13343,-7.70513,6.37424,0.25,0,0.16,1
4,33,8.1786,-5.12078,-8.44328,5.35827,0.25,0,0.04,1
4,34,8.29542,-3.98869,-9.04827,4.25779,0.25,0.08,0,1
4,35,9.01301,-2.77269,-9.51057,3.09017,0.25,0.2,0,1
4,36,9.67074,-1.82115,-9.82287,1.87381,0.25,0.32,0,1
4,37,9.9066,-0.618079,-9.98027,0.627905,0.25,0.44,0,1
4,38,9.67016,0.595018,-9.98027,-0.627905,0.25,0.56,0,1
4,39,9.75317,1.85851,-9.82287,-1.87381,0.25,0.68,0,1
4,40,9.45676,3.08687,-9.51057,-3.09017,0.25,0.8,0,1
4,41,8.93715,4.21184,-9.04827,-4.25779,0.25,0.92,0,1
4,42,7.92008,4.9992,-8.44328,-5.35827,0.25,1,0,0.96
4,43,7.21844,5.97162,-7.70513,-6.37424,0.25,1,0,0.84
4,44,6.33433,6.74538,-6.84547,-7.28969,0.25,1,0,0.72
4,45,5.74454,7.90667,-5.87785,-8.09017,0.25,1,0,0.6
4,46,4.73394,8.61326,-4.81754,-8.76307,0.25,1,0,0.48
4,47,3.64256,9.19926,-3.68125,-9.29776,0.25,1,0,0.36
4,48,2.44705,9.51732,-2.4869,-9.68583,0.25,1,0,0.24
4,49,1.2295,9.71151,-1.25333,-9.92115,0.25,1,0,0.12
5,0,0.00340506,9.54948,0,-10,0.25,1,0,0
5,1,-1.24516,9.85649,1.25333,-9.92115,0.25,1,0.12,0
5,2,-2.33868,9.06585,2.4869,-9.68583,0.25,1,0.24,0
5,3,-3.48491,8.78346,3.68125,-9.29776,0.25,1,0.36,0
5,4,-4.60916,8.36362,4.81754,-8.76307,0.25,1,0.48,0
5,5,-5.68247,7.82125,5.87785,-8.09017,0.25,1,0.6,0
5,6,-6.61341,7.0391,6.84547,-7.28969,0.25,1,0.72,0
5,7,-7.59754,6.28461,7.70513,-6.37424,0.25,1,0.84,0
5,8,-8.099,5.13433,8.44328,-5.35827,0.25,1,0.96,0
5,9,-8.75238,4.13312,9.04827,-4.25779,0.25,0.92,1,0
5,10,-8.99311,2.92125,9.51057,-3.09017,0.25,0.8,1,0
5,11,-8.90156,1.49827,9.82287,-1.87381,0.25,0.68,1,0
5,12,-9.91425,0.618905,9.98027,-0.627905,0.25,0.56,1,0
5,13,-9.8852,-0.627787,9.98027,0.627905,0.25,0.44,1,0
5,14,-9.01096,-1.87827,9.82287,1.87381,0.25,0.32,1,0
5,15,-8.5198,-3.04755,9.51057,3.09017,0.25,0.2,1,0
5,16,-8.91179,-4.17243,9.04827,4.25779,0.25,0.08,1,0
5,17,-8.27547,-5.20221,8.44328,5.35827,0.25,0,1,0.04
5,18,-7.58841,-6.23302,7.70513,6.37424,0.25,0,1,0.16
5,19,-6.64255,-6.68206,6.84547,7.28969,0.25,0,1,0.28
5,20,-5.67362,-7.61806,5.87785,8.09017,0.25,0,1,0.4
5,21,-4.63657,-8.53962,4.81754,8.76307,0.25,0,1,0.52
5,22,-3.56992,-9.12349,3.68125,9.29776,0.25,0,1,0.64
5,23,-2.06383,-8.83718,2.4869,9.68583,0.25,0,1,0.76
5,24,-1.26484,-9.59739,1.25333,9.92115,0.25,0,1,0.88
5,25,-0.0583902,-9.69304,-2.06835e-12,10,0.25,0,1,1
5,26,1.14474,-9.55269,-1.25333,9.92115,0.25,0,0.88,1
5,27,2.53287,-9.28065,-2.4869,9.68583,0.25,0,0.76,1
5,28,3.70562,-8.87485,-3.68125,9.29776,0.25,0,0.64,1
5,29,4.77016,-8.66577,-4.81754,8.76307,0.25,0,0.52,1
5,30,5.64234,-7.66723,-5.87785,8.09017,0.25,0,0.4,1
5,31,6.4713,-6.70919,-6.84547,7.28969,0.25,0,0.28,1
5,32,7.48326,-6.10965,-7.70513,6.37424,0.25,0,0.16,1
5,33,8.09911,-5.05557,-8.44328,5.35827,0.25,0,0.04,1
5,34,8.10678,-3.92316,-9.04827,4.25779,0.25,0.08,0,1
5,35,8.89422,-2.70149,-9.51057,3.09017,0.25,0.2,0,1
5,36,9.6104,-1.79578,-9.82287,1.87381,0.25,0.32,0,1
5,37,9.87793,-0.615508,-9.98027,0.627905,0.25,0.44,0,1
5,38,9.62988,0.592427,-9.98027,-0.627905,0.25,0.56,0,1
5,39,9.73098,1.85426,-9.82287,-1.87381,0.25,0.68,0,1
5,40,9.45666,3.08683,-9.51057,-3.09017,0.25,0.8,0,1
5,41,8.90694,4.2037,-9.04827,-4.25779,0.25,0.92,0,1
5,42,7.7807,4.90468,-8.44328,-5.35827,0.25,1,0,0.96
5,43,7.10752,5.87987,-7.70513,-6.37424,0.25,1,0,0.84
5,44,6.20724,6.61004,-6.84547,-7.28969,0.25,1,0,0.72
5,45,5.69773,7.84225,-5.87785,-8.09017,0.25,1,0,0.6
5,46,4.70714,8.56559,-4.81754,-8.76307,0.25,1,0,0.48
5,47,3.64244,9.19895,-3.68125,-9.29776,0.25,1,0,0.36
5,48,2.43239,9.44515,-2.4869,-9.68583,0.25,1,0,0.24
5,49,1.22318,9.64393,-1.25333,-9.92115,0.25,1,0,0.12
6,0,0.00367874,9.5385,0,-10,0.25,1,0,0
6,1,-1.2419,9.81875,1.25333,-9.92115,0.25,1,0.12,0
6,2,-2.30759,8.93935,2.4869,-9.68583,0.25,1,0.24,0
6,3,-3.44573,8.67628,3.68125,-9.29776,0.25,1,0.36,0
6,4,-4.56246,8.2755,4.81754,-8.76307,0.25,1,0.48,0
6,5,-5.66936,7.8032,5.87785,-8.09017,0.25,1,0.6,0
6,6,-6.58349,6.99713,6.84547,-7.28969,0.25,1,0.72,0
6,7,-7.56701,6.25429,7.70513,-6.37424,0.25,1,0.84,0
6,8,-8.063,5.11148,8.44328,-5.35827,0.25,1,0.96,0
6,9,-8.73428,4.12464,9.04827,-4.25779,0.25,0.92,1,0
6,10,-8.92295,2.89839,9.51057,-3.09017,0.25,0.8,1,0
6,11,-8.77203,1.44886,9.82287,-1.87381,0.25,0.68,1,0
6,12,-9.91166,0.618457,9.98027,-0.627905,0.25,0.56,1,0
6,13,-9.82786,-0.624739,9.98027,0.627905,0.25,0.44,1,0
6,14,-8.8561,-1.87017,9.82287,1.87381,0.25,0.32,1,0
6,15,-8.35018,-3.02697,9.51057,3.09017,0.25,0.2,1,0
6,16,-8.90048,-4.16595,9.04827,4.25779,0.25,0.08,1,0
6,17,-8.25001,-5.18264,8.44328,5.35827,0.25,0,1,0.04
6,18,-7.53977,-6.17914,7.70513,6.37424,0.25,0,1,0.16
6,19,-6.59133,-6.5905,6.84547,7.28969,0.25,0,1,0.28
6,20,-5.6216,-7.50847,5.87785,8.09017,0.25,0,1,0.4
6,21,-4.62786,-8.52599,4.81754,8.76307,0.25,0,1,0.52
6,22,-3.56771,-9.11811,3.68125,9.29776,0.25,0,1,0.64
6,23,-1.99711,-8.68905,2.4869,9.68583,0.25,0,1,0.76
6,24,-1.26295,-9.50559,1.25333,9.92115,0.25,0,1,0.88
6,25,-0.0750321,-9.63474,-2.06835e-12,10,0.25,0,1,1
6,26,1.12236,-9.45178,-1.25333,9.92115,0.25,0,0.88,1
6,27,2.53276,-9.27938,-2.4869,9.68583,0.25,0,0.76,1
6,28,3.69565,-8.81859,-3.68125,9.29776,0.25,0,0.64,1
6,29,4.75413,-8.62757,-4.81754,8.76307,0.25,0,0.52,1
6,30,5.63026,-7.64887,-5.87785,8.09017,0.25,0,0.4,1
6,31,6.47086,-6.70858,-6.84547,7.28969,0.25,0,0.28,1
6,32,7.4559,-6.0752,-7.70513,6.37424,0.25,0,0.16,1
6,33,8.01139,-4.98529,-8.44328,5.35827,0.25,0,0.04,1
6,34,7.91896,-3.85558,-9.04827,4.25779,0.25,0.08,0,1
6,35,8.76885,-2.63033,-9.51057,3.09017,0.25,0.2,0,1
6,36,9.61029,-1.79574,-9.82287,1.87381,0.25,0.32,0,1
6,37,9.83217,-0.611945,-9.98027,0.627905,0.25,0.44,0,1
6,38,9.60493,0.598641,-9.98027,-0.627905,0.25,0.56,0,1
6,39,9.72144,1.85211,-9.82287,-1.87381,0.25,0.68,0,1
6,40,9.45657,3.0868,-9.51057,-3.09017,0.25,0.8,0,1
6,41,8.86147,4.18838,-9.04827,-4.25779,0.25,0.92,0,1
6,42,7.63974,4.80938,-8.44328,-5.35827,0.25,1,0,0.96
6,43,6.99229,5.78454,-7.70513,-6.37424,0.25,1,0,0.84
6,44,6.10886,6.50527,-6.84547,-7.28969,0.25,1,0,0.72
6,45,5.64566,7.76939,-5.87785,-8.09017,0.25,1,0,0.6
6,46,4.67366,8.505,-4.81754,-8.76307,0.25,1,0,0.48
6,47,3.6399,9.19363,-3.68125,-9.29776,0.25,1,0,0.36
6,48,2.41605,9.36348,-2.4869,-9.68583,0.25,1,0,0.24
6,49,1.21497,9.56328,-1.25333,-9.92115,0.25,1,0,0.12
7,0,0.00382735,9.52019,0,-10,0.25,1,0,0
7,1,-1.24152,9.81492,1.25333,-9.92115,0.25,1,0.12,0
7,2,-2.30497,8.92923,2.4869,-9.68583,0.25,1,0.24,0
7,3,-3.40292,8.5613,3.68125,-9.29776,0.25,1,0.36,0
7,4,-4.50936,8.17959,4.81754,-8.76307,0.25,1,0.48,0
7,5,-5.66347,7.79509,5.87785,-8.09017,0.25,1,0.6,0
7,6,-6.54398,6.94623,6.84547,-7.28969,0.25,1,0.72,0
7,7,-7.56122,6.24889,7.70513,-6.37424,0.25,1,0.84,0
7,8,-8.01924,5.08371,8.44328,-5.35827,0.25,1,0.96,0
7,9,-8.70123,4.10911,9.04827,-4.25779,0.25,0.92,1,0
7,10,-8.83983,2.87472,9.51057,-3.09017,0.25,0.8,1,0
7,11,-8.63577,1.40088,9.82287,-1.87381,0.25,0.68,1,0
7,12,-9.89471,0.616412,9.98027,-0.627905,0.25,0.56,1,0
7,13,-9.82757,-0.624723,9.98027,0.627905,0.25,0.44,1,0
7,14,-8.69674,-1.87229,9.82287,1.87381,0.25,0.32,1,0
7,15,-8.17859,-3.00197,9.51057,3.09017,0.25,0.2,1,0
